img,total_dots,n_touching_pairs,total_arrays,no_frame_count,pred_DT1_MP,pred_DT2_TP,pred_DT3_OOB,label
20260312_122135_001092_combined.jpg,800,0,4,0,0,0,0,NORMAL
20260312_131641_005012_combined.jpg,801,0,4,0,0,0,0,NORMAL
20260312_131930_005262_combined.jpg,800,0,4,0,0,0,0,NORMAL
20260312_132534_005802_combined.jpg,800,0,4,0,0,0,0,NORMAL
20260312_132910_006122_combined.jpg,800,0,4,0,0,0,0,NORMAL
20260312_132943_006172_combined.jpg,800,0,4,0,0,0,0,NORMAL
20260312_135039_008033_combined.jpg,801,0,4,0,0,0,0,NORMAL
20260312_135502_008423_combined.jpg,800,0,4,0,0,0,1,DT3_OOB
20260312_141601_010083_combined.jpg,800,0,4,0,0,0,1,DT3_OOB
20260312_144200_011764_combined.jpg,800,0,4,0,0,0,1,DT3_OOB
20260312_144811_012314_combined.jpg,800,0,4,0,0,0,1,DT3_OOB
20260312_145134_012615_combined.jpg,800,0,4,0,0,0,0,NORMAL
20260312_150518_013836_combined.jpg,800,0,4,0,0,0,0,NORMAL
20260312_150706_013996_combined.jpg,800,0,4,0,0,0,0,NORMAL
20260312_152400_015166_combined.jpg,800,0,4,0,0,0,0,NORMAL
20260312_153734_016116_combined.jpg,800,0,4,0,0,0,0,NORMAL
20260312_153926_016276_combined.jpg,800,0,4,0,0,0,0,NORMAL
20260312_154744_016766_combined.jpg,803,0,4,0,0,0,0,NORMAL
20260312_155535_017466_combined.jpg,800,0,4,0,0,0,0,NORMAL
20260312_155751_017667_combined.jpg,800,0,4,0,0,0,0,NORMAL
20260312_155837_017717_combined.jpg,800,0,4,0,0,0,0,NORMAL
20260312_162725_019167_combined.jpg,800,0,4,0,0,0,0,NORMAL
20260312_170109_021377_combined.jpg,800,0,4,0,0,0,0,NORMAL
20260312_182439_023787_combined.jpg,800,0,4,0,0,0,0,NORMAL
20260312_182446_023797_combined.jpg,800,0,4,0,0,0,0,NORMAL
20260312_183124_024327_combined.jpg,800,0,4,0,0,0,0,NORMAL
20260312_185716_026397_combined.jpg,801,0,4,0,0,0,0,NORMAL
20260312_193005_027077_combined.jpg,800,0,4,0,0,0,0,NORMAL
20260312_200355_027567_combined.jpg,800,0,4,0,0,0,0,NORMAL
20260312_200532_027697_combined.jpg,800,0,4,0,0,0,0,NORMAL
20260312_203029_028957_combined.jpg,800,0,4,0,0,0,0,NORMAL
20260312_225115_032427_combined.jpg,800,0,4,0,0,0,0,NORMAL
20260312_232253_033497_combined.jpg,800,0,4,0,0,0,0,NORMAL
20260312_234957_035247_combined.jpg,801,0,4,0,0,0,0,NORMAL
20260312_235334_035487_combined.jpg,800,0,4,0,0,0,1,DT3_OOB
20260312_235706_035757_combined.jpg,800,0,4,0,0,0,0,NORMAL
20260313_022622_038807_combined.jpg,800,0,4,0,0,0,0,NORMAL
20260313_024301_039557_combined.jpg,800,0,4,0,0,0,1,DT3_OOB
20260313_024640_039717_combined.jpg,800,0,4,0,0,0,0,NORMAL
20260313_024901_039857_combined.jpg,800,0,4,0,0,0,0,NORMAL
20260313_031351_040317_combined.jpg,800,0,4,0,0,0,1,DT3_OOB
20260313_034450_041077_combined.jpg,800,0,4,0,0,0,1,DT3_OOB
20260313_035226_041267_combined.jpg,800,0,4,0,0,0,0,NORMAL
20260313_050159_041857_combined.jpg,800,0,4,0,0,0,0,NORMAL
20260313_050225_041887_combined.jpg,800,0,4,0,0,0,0,NORMAL
20260313_065755_043847_combined.jpg,800,0,4,0,0,0,0,NORMAL
20260313_065811_043867_combined.jpg,800,0,4,0,0,0,1,DT3_OOB
20260313_070155_044147_combined.jpg,800,0,4,0,0,0,0,NORMAL
20260313_140813_047167_combined.jpg,800,0,4,0,0,0,1,DT3_OOB
20260313_140913_047227_combined.jpg,800,0,4,0,0,0,1,DT3_OOB
20260313_145050_047577_combined.jpg,800,0,4,0,0,0,0,NORMAL
20260313_150159_047697_combined.jpg,800,0,4,0,0,0,0,NORMAL
20260313_150833_048057_combined.jpg,800,0,4,0,0,0,0,NORMAL
20260313_154447_048897_combined.jpg,801,0,4,0,0,0,0,NORMAL
20260313_162546_049357_combined.jpg,800,0,4,0,0,0,0,NORMAL
20260313_162604_049377_combined.jpg,800,0,4,0,0,0,0,NORMAL
20260313_162632_049407_combined.jpg,800,0,4,0,0,0,0,NORMAL
20260313_170720_051247_combined.jpg,801,0,4,0,0,0,0,NORMAL
20260313_173914_051867_combined.jpg,802,0,4,0,0,0,0,NORMAL
20260317_143322_000443_combined.jpg,723,69,4,0,0,1,1,DT2_TP/DT3_OOB
20260317_143340_000456_combined.jpg,708,63,4,0,0,1,1,DT2_TP/DT3_OOB
20260317_143948_000609_combined.jpg,800,0,4,0,0,0,1,DT3_OOB
20260317_144256_000811_combined.jpg,800,0,4,0,0,0,1,DT3_OOB
20260317_144348_000873_combined.jpg,800,0,4,0,0,0,1,DT3_OOB
20260317_144440_000939_combined.jpg,803,0,4,0,0,0,0,NORMAL
20260320_164535_000087_combined.jpg,801,0,4,0,0,0,1,DT3_OOB
20260320_164614_000149_combined.jpg,800,0,4,0,0,0,0,NORMAL
20260320_164643_000193_combined.jpg,800,0,4,0,0,0,1,DT3_OOB
20260320_164716_000245_combined.jpg,800,0,4,0,0,0,0,NORMAL
