img,total_dots,max_row_x_mean_var,max_x_spacing_std,dot_no_dots,dot_twisted,total_arrays,no_frame_count,ms_missing,ms_oob,pred_DT1_MP,pred_DT2_TP,pred_DT3_OOB,DT1_MP,DT2_TP,DT3_OOB,Defect
20260215_000002_135937_combined.jpg,800,0.08822660323284304,0.4806793438238712,False,False,4,0,False,False,False,False,False,0,0,0,0
20260215_000009_135947_combined.jpg,800,0.09704783639255686,0.4739472953622201,False,False,4,0,False,False,False,False,False,0,0,0,0
20260215_000017_135957_combined.jpg,799,2.1370808753439867,3.848646198642696,False,True,3,0,False,False,False,True,False,0,1,0,1
20260215_000024_135967_combined.jpg,800,0.08551619373301038,0.4780210823014543,False,False,4,0,False,False,False,False,False,0,0,0,0
20260215_000031_135977_combined.jpg,797,2.238853065040332,3.8936902088301597,False,True,4,0,False,False,False,True,False,0,1,0,1
20260215_000038_135987_combined.jpg,800,0.06249653730019923,0.4806793438238712,False,False,4,0,False,False,False,False,False,0,0,0,0
20260215_000045_135997_combined.jpg,800,0.05765500605317508,0.4668809691293703,False,False,4,0,False,False,False,False,False,0,0,0,0
20260215_000052_136007_combined.jpg,800,0.05765500605317589,0.5254993667812881,False,False,3,0,False,False,False,False,False,0,0,0,0
20260215_000059_136017_combined.jpg,800,0.06137844099837159,0.4937279747182557,False,False,4,0,False,False,False,False,False,0,0,0,0
20260215_000106_136027_combined.jpg,800,0.0368421052631577,0.47180915433715725,False,False,4,0,False,False,False,False,False,0,0,0,0
20260215_000113_136037_combined.jpg,796,2.001901220070939,3.622985772627593,False,True,4,0,False,False,False,True,False,0,1,1,1
20260215_000121_136047_combined.jpg,800,0.03938586722919917,0.4696022953409339,False,False,4,0,False,False,False,False,False,0,0,0,0
20260215_000128_136057_combined.jpg,800,0.0622745240326272,0.4976398590978027,False,False,4,0,False,False,False,False,False,0,0,0,0
20260215_000135_136067_combined.jpg,800,0.041106577241614456,0.4886807385869919,False,False,4,0,False,False,False,False,False,0,0,0,0
20260215_000142_136077_combined.jpg,800,0.06315789473684177,0.500526039072368,False,False,4,0,False,False,False,False,False,0,0,0,0
20260215_000156_136097_combined.jpg,800,0.04243293551736056,0.4780210823014543,False,False,4,0,False,False,False,False,False,0,0,0,0
20260215_000203_136107_combined.jpg,800,0.07368421052631619,0.48890742570974255,False,False,4,0,False,False,False,False,False,0,0,0,0
20260215_000210_136117_combined.jpg,800,0.047368421052631664,0.4707805741855445,False,False,4,0,False,False,False,False,False,0,0,1,1
20260215_000217_136127_combined.jpg,800,0.05367388961676587,0.4926327035524726,False,False,4,0,False,False,False,False,False,0,0,1,1
20260215_000224_136137_combined.jpg,800,0.08305123072662883,0.4739472953622201,False,False,4,0,False,False,False,False,False,0,0,0,0
20260215_000238_136157_combined.jpg,794,1.8187628071980355,3.4711205491967925,False,True,4,0,False,False,False,True,False,0,1,1,1
20260215_000252_136177_combined.jpg,800,0.06573682103577226,0.47180915433715725,False,False,4,0,False,False,False,False,False,0,0,0,0
20260215_000259_136187_combined.jpg,798,2.113420865235605,3.8119994895146148,False,True,4,0,False,False,False,True,False,0,1,0,1
20260215_000306_136197_combined.jpg,800,2.258552269546216,4.050116404262811,False,True,4,0,False,False,False,True,False,0,0,0,0
